user_id,video_unique_id,behavior_type,behavior_time,content_category,behavior_weight,behavior_weekday,behavior_day_of_month,user_active_days,total_behavior_count,total_behavior_weight,user_cate_prefer_score
user_478,5135463242203185,观看,2026-02-06,物料,0.1,5,6,22,40,17.1,17.1
user_478,5062679652401159,点赞,2026-01-23,物料,0.5,5,23,22,40,17.1,17.1
user_478,4940428047482957,观看,2026-02-11,物料,0.1,3,11,22,40,17.1,17.1
user_478,5056843584831537,观看,2026-01-15,物料,0.1,4,15,22,40,17.1,17.1
user_478,4945181514858517,点赞,2026-01-28,物料,0.5,3,28,22,40,17.1,17.1
user_478,4940428047482957,点赞,2026-01-25,物料,0.5,7,25,22,40,17.1,17.1
user_478,4964783091548209,观看,2026-02-12,物料,0.1,4,12,22,40,17.1,17.1
user_478,5178659108225051,收藏,2026-01-29,物料,1.0,4,29,22,40,17.1,17.1
user_478,5135843229106253,收藏,2026-01-15,物料,1.0,4,15,22,40,17.1,17.1
user_478,5057617484251144,观看,2026-02-05,物料,0.1,4,5,22,40,17.1,17.1
user_478,5090407688634409,观看,2026-01-29,物料,0.1,4,29,22,40,17.1,17.1
user_478,5056843584831537,点赞,2026-02-07,物料,0.5,6,7,22,40,17.1,17.1
user_478,5228870434226225,观看,2026-02-07,物料,0.1,6,7,22,40,17.1,17.1
user_478,5056843584831537,收藏,2026-01-19,物料,1.0,1,19,22,40,17.1,17.1
user_478,5062162289197090,观看,2026-01-18,物料,0.1,7,18,22,40,17.1,17.1
user_478,5180306416926738,观看,2026-01-17,物料,0.1,6,17,22,40,17.1,17.1
user_478,5246059606114340,点赞,2026-02-09,物料,0.5,1,9,22,40,17.1,17.1
user_478,5231405282820169,观看,2026-01-17,物料,0.1,6,17,22,40,17.1,17.1
user_478,4967335971455092,收藏,2026-01-31,物料,1.0,6,31,22,40,17.1,17.1
user_478,4941172976844805,观看,2026-01-17,物料,0.1,6,17,22,40,17.1,17.1
user_478,4968422161711185,观看,2026-02-12,物料,0.1,4,12,22,40,17.1,17.1
user_478,5035542216114205,观看,2026-01-23,物料,0.1,5,23,22,40,17.1,17.1
user_478,5110448589045832,观看,2026-02-12,物料,0.1,4,12,22,40,17.1,17.1
user_478,5177020573745210,点赞,2026-01-29,物料,0.5,4,29,22,40,17.1,17.1
user_478,5060168556150811,收藏,2026-01-28,物料,1.0,3,28,22,40,17.1,17.1
user_478,5112717485473879,观看,2026-02-02,物料,0.1,1,2,22,40,17.1,17.1
user_478,5130409239838730,收藏,2026-02-03,物料,1.0,2,3,22,40,17.1,17.1
user_478,5184082372657219,收藏,2026-02-07,物料,1.0,6,7,22,40,17.1,17.1
user_478,5038361564610567,观看,2026-02-02,物料,0.1,1,2,22,40,17.1,17.1
user_478,4965892535287904,观看,2026-01-17,物料,0.1,6,17,22,40,17.1,17.1
user_478,5175279912419399,收藏,2026-01-24,物料,1.0,6,24,22,40,17.1,17.1
user_478,5109752506548264,点赞,2026-02-04,物料,0.5,3,4,22,40,17.1,17.1
user_484,5035542216114205,观看,2026-02-06,物料,0.1,5,6,22,46,12.5,12.5
user_484,4943862666297367,观看,2026-02-08,物料,0.1,7,8,22,46,12.5,12.5
user_484,5145867431116881,观看,2026-01-14,物料,0.1,3,14,22,46,12.5,12.5
user_484,4943852101107744,观看,2026-01-18,物料,0.1,7,18,22,46,12.5,12.5
user_484,5246059606114340,观看,2026-02-11,物料,0.1,3,11,22,46,12.5,12.5
user_484,5205490125176869,收藏,2026-02-10,物料,1.0,2,10,22,46,12.5,12.5
user_484,5135843229106253,观看,2026-01-26,物料,0.1,1,26,22,46,12.5,12.5
user_484,5020230288867337,点赞,2026-01-22,物料,0.5,4,22,22,46,12.5,12.5
user_484,5062162289197090,观看,2026-02-07,物料,0.1,6,7,22,46,12.5,12.5
user_484,5228870434226225,点赞,2026-01-19,物料,0.5,1,19,22,46,12.5,12.5
user_484,5179557389467664,观看,2026-01-23,物料,0.1,5,23,22,46,12.5,12.5
user_484,5175279912419399,观看,2026-01-18,物料,0.1,7,18,22,46,12.5,12.5
user_484,4945181514858517,点赞,2026-02-10,物料,0.5,2,10,22,46,12.5,12.5
user_484,5175272610136096,收藏,2026-01-16,物料,1.0,5,16,22,46,12.5,12.5
user_484,5177411898114138,观看,2026-01-31,物料,0.1,6,31,22,46,12.5,12.5
user_484,5060168556150811,观看,2026-01-30,物料,0.1,5,30,22,46,12.5,12.5
user_484,5178831045066839,观看,2026-01-23,物料,0.1,5,23,22,46,12.5,12.5
user_484,5110070372139047,点赞,2026-02-03,物料,0.5,2,3,22,46,12.5,12.5
user_484,4942316163498071,观看,2026-01-30,物料,0.1,5,30,22,46,12.5,12.5
user_484,5175268436803605,观看,2026-02-10,物料,0.1,2,10,22,46,12.5,12.5
user_484,4964783091548209,观看,2026-01-28,物料,0.1,3,28,22,46,12.5,12.5
user_484,5175279912419399,点赞,2026-02-04,物料,0.5,3,4,22,46,12.5,12.5
user_484,5135463242203185,点赞,2026-02-05,物料,0.5,4,5,22,46,12.5,12.5
user_484,5112717485473879,观看,2026-01-30,物料,0.1,5,30,22,46,12.5,12.5
user_484,5145868714835995,观看,2026-02-05,物料,0.1,4,5,22,46,12.5,12.5
user_484,4968422161711185,观看,2026-01-24,物料,0.1,6,24,22,46,12.5,12.5
user_484,4925191512588339,观看,2026-01-16,物料,0.1,5,16,22,46,12.5,12.5
user_484,4968422161711185,点赞,2026-02-03,物料,0.5,2,3,22,46,12.5,12.5
user_484,5180306416926738,观看,2026-01-29,物料,0.1,4,29,22,46,12.5,12.5
user_484,5085828645322799,观看,2026-02-11,物料,0.1,3,11,22,46,12.5,12.5
user_484,5020230288867337,观看,2026-02-11,物料,0.1,3,11,22,46,12.5,12.5
user_484,5184082372657219,点赞,2026-02-12,物料,0.5,4,12,22,46,12.5,12.5
user_484,5205490125176869,点赞,2026-01-15,物料,0.5,4,15,22,46,12.5,12.5
user_484,5175272610136096,点赞,2026-01-23,物料,0.5,5,23,22,46,12.5,12.5
user_484,4956343384080417,观看,2026-01-19,物料,0.1,1,19,22,46,12.5,12.5
user_484,5178659108225051,观看,2026-01-30,物料,0.1,5,30,22,46,12.5,12.5
user_484,5060738746876014,观看,2026-01-28,物料,0.1,3,28,22,46,12.5,12.5
user_484,5231405282820169,点赞,2026-01-31,物料,0.5,6,31,22,46,12.5,12.5
user_484,5090407688634409,观看,2026-01-28,物料,0.1,3,28,22,46,12.5,12.5
user_484,5060168556150811,点赞,2026-02-06,物料,0.5,5,6,22,46,12.5,12.5
user_484,5062162289197090,点赞,2026-01-14,物料,0.5,3,14,22,46,12.5,12.5
user_484,5056843584831537,收藏,2026-01-23,物料,1.0,5,23,22,46,12.5,12.5
user_484,5056843584831537,观看,2026-01-30,物料,0.1,5,30,22,46,12.5,12.5
user_484,5175272610136096,观看,2026-01-30,物料,0.1,5,30,22,46,12.5,12.5
user_484,5062679652401159,观看,2026-01-31,物料,0.1,6,31,22,46,12.5,12.5
user_484,4967335971455092,观看,2026-02-03,物料,0.1,2,3,22,46,12.5,12.5
user_486,5145868714835995,点赞,2026-01-19,物料,0.5,1,19,23,43,14.1,14.1
user_486,5179557389467664,点赞,2026-01-15,物料,0.5,4,15,23,43,14.1,14.1
user_486,5085828645322799,观看,2026-02-10,物料,0.1,2,10,23,43,14.1,14.1
user_486,5057617484251144,观看,2026-01-23,物料,0.1,5,23,23,43,14.1,14.1
user_486,4943862666297367,收藏,2026-02-11,物料,1.0,3,11,23,43,14.1,14.1
user_486,5243810611920919,观看,2026-01-15,物料,0.1,4,15,23,43,14.1,14.1
user_486,5177020573745210,收藏,2026-02-11,物料,1.0,3,11,23,43,14.1,14.1
user_486,4940428047482957,点赞,2026-01-21,物料,0.5,3,21,23,43,14.1,14.1
user_486,5178831045066839,观看,2026-01-27,物料,0.1,2,27,23,43,14.1,14.1
user_486,4940428047482957,观看,2026-01-19,物料,0.1,1,19,23,43,14.1,14.1
user_486,5177020573745210,点赞,2026-01-19,物料,0.5,1,19,23,43,14.1,14.1
user_486,5177020573745210,观看,2026-01-29,物料,0.1,4,29,23,43,14.1,14.1
user_486,4942316163498071,点赞,2026-01-29,物料,0.5,4,29,23,43,14.1,14.1
user_486,5177411898114138,观看,2026-02-07,物料,0.1,6,7,23,43,14.1,14.1
user_486,5020230288867337,观看,2026-01-19,物料,0.1,1,19,23,43,14.1,14.1
user_486,5035542216114205,观看,2026-01-24,物料,0.1,6,24,23,43,14.1,14.1
user_486,5090407688634409,点赞,2026-01-18,物料,0.5,7,18,23,43,14.1,14.1
user_486,5178831045066839,收藏,2026-02-10,物料,1.0,2,10,23,43,14.1,14.1
user_486,5178659108225051,点赞,2026-02-02,物料,0.5,1,2,23,43,14.1,14.1
user_486,4956343384080417,观看,2026-01-22,物料,0.1,4,22,23,43,14.1,14.1
user_486,5057588492959754,观看,2026-01-28,物料,0.1,3,28,23,43,14.1,14.1
user_486,4965892535287904,点赞,2026-02-08,物料,0.5,7,8,23,43,14.1,14.1
user_486,5145868714835995,观看,2026-01-22,物料,0.1,4,22,23,43,14.1,14.1
user_486,4941172976844805,观看,2026-02-09,物料,0.1,1,9,23,43,14.1,14.1
user_486,5228870434226225,观看,2026-02-10,物料,0.1,2,10,23,43,14.1,14.1
user_486,5146218700144665,观看,2026-01-18,物料,0.1,7,18,23,43,14.1,14.1
user_486,4945957398184047,观看,2026-02-08,物料,0.1,7,8,23,43,14.1,14.1
user_486,5175272610136096,观看,2026-01-22,物料,0.1,4,22,23,43,14.1,14.1
user_486,5175286010937452,观看,2026-02-12,物料,0.1,4,12,23,43,14.1,14.1
user_486,4964783091548209,点赞,2026-01-31,物料,0.5,6,31,23,43,14.1,14.1
user_486,5062679652401159,收藏,2026-02-04,物料,1.0,3,4,23,43,14.1,14.1
user_486,4943862666297367,观看,2026-02-01,物料,0.1,7,1,23,43,14.1,14.1
user_486,5060168556150811,收藏,2026-02-07,物料,1.0,6,7,23,43,14.1,14.1
user_486,5110448589045832,观看,2026-02-06,物料,0.1,5,6,23,43,14.1,14.1
user_486,4925191512588339,观看,2026-02-05,物料,0.1,4,5,23,43,14.1,14.1
user_486,4965892535287904,收藏,2026-01-18,物料,1.0,7,18,23,43,14.1,14.1
user_486,5060738746876014,观看,2026-01-25,物料,0.1,7,25,23,43,14.1,14.1
user_486,4659946994991117,观看,2026-01-29,物料,0.1,4,29,23,43,14.1,14.1
user_486,5112717485473879,点赞,2026-02-07,物料,0.5,6,7,23,43,14.1,14.1
user_486,5135463242203185,点赞,2026-01-22,物料,0.5,4,22,23,43,14.1,14.1
user_486,5062679652401159,观看,2026-01-23,物料,0.1,5,23,23,43,14.1,14.1
user_486,4968422161711185,观看,2026-01-31,物料,0.1,6,31,23,43,14.1,14.1
user_486,5175263034540089,观看,2026-01-22,物料,0.1,4,22,23,43,14.1,14.1
user_491,5177411898114138,观看,2026-01-26,物料,0.1,1,26,23,41,14.6,14.6
user_491,5177411898114138,点赞,2026-02-04,物料,0.5,3,4,23,41,14.6,14.6
user_491,5184082372657219,收藏,2026-02-04,物料,1.0,3,4,23,41,14.6,14.6
user_491,5145868714835995,观看,2026-02-10,物料,0.1,2,10,23,41,14.6,14.6
user_491,5243810611920919,收藏,2026-02-11,物料,1.0,3,11,23,41,14.6,14.6
user_491,4956343384080417,观看,2026-01-19,物料,0.1,1,19,23,41,14.6,14.6
user_491,4940428047482957,观看,2026-02-09,物料,0.1,1,9,23,41,14.6,14.6
user_491,5109752506548264,收藏,2026-01-29,物料,1.0,4,29,23,41,14.6,14.6
user_491,5130409239838730,观看,2026-02-10,物料,0.1,2,10,23,41,14.6,14.6
user_491,4945181514858517,收藏,2026-02-08,物料,1.0,7,8,23,41,14.6,14.6
user_491,5177020573745210,观看,2026-02-08,物料,0.1,7,8,23,41,14.6,14.6
user_491,4925191512588339,点赞,2026-02-03,物料,0.5,2,3,23,41,14.6,14.6
user_491,5130409239838730,收藏,2026-01-31,物料,1.0,6,31,23,41,14.6,14.6
user_491,5035542216114205,收藏,2026-02-11,物料,1.0,3,11,23,41,14.6,14.6
user_491,5057617484251144,观看,2026-01-21,物料,0.1,3,21,23,41,14.6,14.6
user_491,4968422161711185,观看,2026-02-07,物料,0.1,6,7,23,41,14.6,14.6
user_491,4967335971455092,收藏,2026-01-17,物料,1.0,6,17,23,41,14.6,14.6
user_491,4945957398184047,观看,2026-01-29,物料,0.1,4,29,23,41,14.6,14.6
user_491,5060738746876014,观看,2026-01-23,物料,0.1,5,23,23,41,14.6,14.6
user_491,4956343384080417,点赞,2026-02-07,物料,0.5,6,7,23,41,14.6,14.6
user_491,5175263034540089,观看,2026-02-07,物料,0.1,6,7,23,41,14.6,14.6
user_491,5062162289197090,观看,2026-01-31,物料,0.1,6,31,23,41,14.6,14.6
user_491,4659946994991117,观看,2026-01-23,物料,0.1,5,23,23,41,14.6,14.6
user_491,5057588492959754,观看,2026-02-11,物料,0.1,3,11,23,41,14.6,14.6
user_491,5175279912419399,观看,2026-02-06,物料,0.1,5,6,23,41,14.6,14.6
user_491,5178659108225051,观看,2026-01-16,物料,0.1,5,16,23,41,14.6,14.6
user_491,5175268436803605,点赞,2026-01-30,物料,0.5,5,30,23,41,14.6,14.6
user_491,5205490125176869,点赞,2026-01-24,物料,0.5,6,24,23,41,14.6,14.6
user_491,4925191512588339,观看,2026-02-02,物料,0.1,1,2,23,41,14.6,14.6
user_491,5060738746876014,点赞,2026-02-01,物料,0.5,7,1,23,41,14.6,14.6
user_491,5020230288867337,观看,2026-02-04,物料,0.1,3,4,23,41,14.6,14.6
user_491,5180306416926738,观看,2026-01-25,物料,0.1,7,25,23,41,14.6,14.6
user_491,5184082372657219,观看,2026-01-18,物料,0.1,7,18,23,41,14.6,14.6
user_491,5231405282820169,观看,2026-01-21,物料,0.1,3,21,23,41,14.6,14.6
user_491,4965892535287904,观看,2026-01-15,物料,0.1,4,15,23,41,14.6,14.6
user_491,5060168556150811,观看,2026-01-26,物料,0.1,1,26,23,41,14.6,14.6
user_491,5020230288867337,收藏,2026-01-31,物料,1.0,6,31,23,41,14.6,14.6
user_491,5205490125176869,观看,2026-01-23,物料,0.1,5,23,23,41,14.6,14.6
user_491,5085828645322799,观看,2026-02-08,物料,0.1,7,8,23,41,14.6,14.6
user_491,5146218700144665,观看,2026-01-21,物料,0.1,3,21,23,41,14.6,14.6
user_491,4925191512588339,收藏,2026-02-04,物料,1.0,3,4,23,41,14.6,14.6
user_492,5112717485473879,观看,2026-01-29,物料,0.1,4,29,24,41,11.4,11.4
user_492,4941172976844805,观看,2026-01-23,物料,0.1,5,23,24,41,11.4,11.4
user_492,5177411898114138,观看,2026-01-28,物料,0.1,3,28,24,41,11.4,11.4
user_492,5175279912419399,观看,2026-02-03,物料,0.1,2,3,24,41,11.4,11.4
user_492,4964783091548209,观看,2026-01-24,物料,0.1,6,24,24,41,11.4,11.4
user_492,5060738746876014,收藏,2026-02-04,物料,1.0,3,4,24,41,11.4,11.4
user_492,4943852101107744,观看,2026-02-11,物料,0.1,3,11,24,41,11.4,11.4
user_492,5178659108225051,观看,2026-02-04,物料,0.1,3,4,24,41,11.4,11.4
user_492,5057588492959754,收藏,2026-02-08,物料,1.0,7,8,24,41,11.4,11.4
user_492,5178831045066839,点赞,2026-01-21,物料,0.5,3,21,24,41,11.4,11.4
user_492,4968422161711185,观看,2026-02-01,物料,0.1,7,1,24,41,11.4,11.4
user_492,5060738746876014,点赞,2026-01-24,物料,0.5,6,24,24,41,11.4,11.4
user_492,5205490125176869,点赞,2026-02-12,物料,0.5,4,12,24,41,11.4,11.4
user_492,5145867431116881,观看,2026-02-03,物料,0.1,2,3,24,41,11.4,11.4
user_492,4945957398184047,观看,2026-02-08,物料,0.1,7,8,24,41,11.4,11.4
user_492,4942316163498071,观看,2026-01-23,物料,0.1,5,23,24,41,11.4,11.4
user_492,5057588492959754,观看,2026-02-04,物料,0.1,3,4,24,41,11.4,11.4
user_492,5062679652401159,观看,2026-02-08,物料,0.1,7,8,24,41,11.4,11.4
user_492,5110070372139047,观看,2026-02-06,物料,0.1,5,6,24,41,11.4,11.4
user_492,5020230288867337,观看,2026-01-30,物料,0.1,5,30,24,41,11.4,11.4
user_492,5057617484251144,观看,2026-02-02,物料,0.1,1,2,24,41,11.4,11.4
user_492,5038361564610567,观看,2026-01-26,物料,0.1,1,26,24,41,11.4,11.4
user_492,4659946994991117,观看,2026-02-03,物料,0.1,2,3,24,41,11.4,11.4
user_492,5110448589045832,观看,2026-01-16,物料,0.1,5,16,24,41,11.4,11.4
user_492,5109752506548264,观看,2026-02-07,物料,0.1,6,7,24,41,11.4,11.4
user_492,5062679652401159,收藏,2026-02-01,物料,1.0,7,1,24,41,11.4,11.4
user_492,5130409239838730,观看,2026-01-19,物料,0.1,1,19,24,41,11.4,11.4
user_492,5180306416926738,点赞,2026-01-15,物料,0.5,4,15,24,41,11.4,11.4
user_492,5145867431116881,点赞,2026-01-21,物料,0.5,3,21,24,41,11.4,11.4
user_492,5179557389467664,观看,2026-01-17,物料,0.1,6,17,24,41,11.4,11.4
user_492,5205490125176869,观看,2026-01-27,物料,0.1,2,27,24,41,11.4,11.4
user_492,4967335971455092,收藏,2026-02-08,物料,1.0,7,8,24,41,11.4,11.4
user_492,5228870434226225,观看,2026-01-25,物料,0.1,7,25,24,41,11.4,11.4
user_492,5175268436803605,收藏,2026-02-08,物料,1.0,7,8,24,41,11.4,11.4
user_492,4967335971455092,观看,2026-01-28,物料,0.1,3,28,24,41,11.4,11.4
user_492,5056843584831537,观看,2026-01-21,物料,0.1,3,21,24,41,11.4,11.4
user_492,4940428047482957,点赞,2026-01-31,物料,0.5,6,31,24,41,11.4,11.4
user_492,5060738746876014,观看,2026-02-10,物料,0.1,2,10,24,41,11.4,11.4
user_492,5062162289197090,观看,2026-01-26,物料,0.1,1,26,24,41,11.4,11.4
user_492,4942316163498071,点赞,2026-02-04,物料,0.5,3,4,24,41,11.4,11.4
user_492,4940428047482957,观看,2026-01-29,物料,0.1,4,29,24,41,11.4,11.4
user_495,4968422161711185,收藏,2026-02-05,物料,1.0,4,5,24,40,12.1,12.1
user_495,5110448589045832,观看,2026-02-02,物料,0.1,1,2,24,40,12.1,12.1
user_495,5110070372139047,收藏,2026-01-30,物料,1.0,5,30,24,40,12.1,12.1
user_495,5112717485473879,收藏,2026-01-16,物料,1.0,5,16,24,40,12.1,12.1
user_495,5205490125176869,点赞,2026-01-26,物料,0.5,1,26,24,40,12.1,12.1
user_495,4943852101107744,观看,2026-02-09,物料,0.1,1,9,24,40,12.1,12.1
user_495,5175286010937452,观看,2026-02-11,物料,0.1,3,11,24,40,12.1,12.1
user_495,5175263034540089,点赞,2026-02-04,物料,0.5,3,4,24,40,12.1,12.1
user_495,5056843584831537,观看,2026-01-30,物料,0.1,5,30,24,40,12.1,12.1
user_495,5243810611920919,观看,2026-02-05,物料,0.1,4,5,24,40,12.1,12.1
user_495,4964783091548209,点赞,2026-02-09,物料,0.5,1,9,24,40,12.1,12.1
user_495,4945181514858517,观看,2026-02-08,物料,0.1,7,8,24,40,12.1,12.1
user_495,4945181514858517,收藏,2026-01-27,物料,1.0,2,27,24,40,12.1,12.1
user_495,5180306416926738,观看,2026-01-31,物料,0.1,6,31,24,40,12.1,12.1
user_495,5130409239838730,观看,2026-02-02,物料,0.1,1,2,24,40,12.1,12.1
user_495,4965892535287904,点赞,2026-02-11,物料,0.5,3,11,24,40,12.1,12.1
user_495,4956343384080417,观看,2026-02-02,物料,0.1,1,2,24,40,12.1,12.1
user_495,5178831045066839,观看,2026-01-20,物料,0.1,2,20,24,40,12.1,12.1
user_495,5062162289197090,观看,2026-01-19,物料,0.1,1,19,24,40,12.1,12.1
user_495,5112717485473879,观看,2026-01-25,物料,0.1,7,25,24,40,12.1,12.1
user_495,5178659108225051,观看,2026-02-12,物料,0.1,4,12,24,40,12.1,12.1
user_495,4967335971455092,观看,2026-01-15,物料,0.1,4,15,24,40,12.1,12.1
user_495,5175272610136096,观看,2026-01-31,物料,0.1,6,31,24,40,12.1,12.1
user_495,5179557389467664,观看,2026-02-06,物料,0.1,5,6,24,40,12.1,12.1
user_495,4940428047482957,观看,2026-01-28,物料,0.1,3,28,24,40,12.1,12.1
user_495,5085828645322799,观看,2026-02-01,物料,0.1,7,1,24,40,12.1,12.1
user_495,5090407688634409,点赞,2026-02-12,物料,0.5,4,12,24,40,12.1,12.1
user_495,4964783091548209,观看,2026-01-25,物料,0.1,7,25,24,40,12.1,12.1
user_495,5057617484251144,观看,2026-01-29,物料,0.1,4,29,24,40,12.1,12.1
user_495,5184082372657219,观看,2026-02-11,物料,0.1,3,11,24,40,12.1,12.1
user_495,5109752506548264,观看,2026-02-08,物料,0.1,7,8,24,40,12.1,12.1
user_495,4943862666297367,观看,2026-02-03,物料,0.1,2,3,24,40,12.1,12.1
user_495,5035542216114205,观看,2026-01-28,物料,0.1,3,28,24,40,12.1,12.1
user_495,5062162289197090,收藏,2026-02-10,物料,1.0,2,10,24,40,12.1,12.1
user_495,5175263034540089,观看,2026-01-21,物料,0.1,3,21,24,40,12.1,12.1
user_495,5135843229106253,观看,2026-01-25,物料,0.1,7,25,24,40,12.1,12.1
user_495,4659946994991117,点赞,2026-02-02,物料,0.5,1,2,24,40,12.1,12.1
user_495,4925191512588339,点赞,2026-02-06,物料,0.5,5,6,24,40,12.1,12.1
user_495,5177020573745210,点赞,2026-02-07,物料,0.5,6,7,24,40,12.1,12.1
user_495,5178659108225051,点赞,2026-01-30,物料,0.5,5,30,24,40,12.1,12.1
user_496,4945181514858517,观看,2026-01-23,物料,0.1,5,23,21,40,14.3,14.3
user_496,5145868714835995,观看,2026-02-06,物料,0.1,5,6,21,40,14.3,14.3
user_496,4964783091548209,点赞,2026-01-29,物料,0.5,4,29,21,40,14.3,14.3
user_496,4925191512588339,观看,2026-01-24,物料,0.1,6,24,21,40,14.3,14.3
user_496,4967335971455092,观看,2026-02-02,物料,0.1,1,2,21,40,14.3,14.3
user_496,5020230288867337,收藏,2026-01-22,物料,1.0,4,22,21,40,14.3,14.3
user_496,5180306416926738,收藏,2026-02-05,物料,1.0,4,5,21,40,14.3,14.3
user_496,5184082372657219,观看,2026-01-14,物料,0.1,3,14,21,40,14.3,14.3
user_496,4956343384080417,观看,2026-01-17,物料,0.1,6,17,21,40,14.3,14.3
user_496,5109752506548264,观看,2026-01-30,物料,0.1,5,30,21,40,14.3,14.3
user_496,5179557389467664,点赞,2026-01-25,物料,0.5,7,25,21,40,14.3,14.3
user_496,5035542216114205,点赞,2026-02-05,物料,0.5,4,5,21,40,14.3,14.3
user_496,4968422161711185,观看,2026-01-20,物料,0.1,2,20,21,40,14.3,14.3
user_496,5135843229106253,收藏,2026-01-30,物料,1.0,5,30,21,40,14.3,14.3
user_496,5112717485473879,收藏,2026-02-10,物料,1.0,2,10,21,40,14.3,14.3
user_496,5057588492959754,点赞,2026-01-21,物料,0.5,3,21,21,40,14.3,14.3
user_496,5178659108225051,观看,2026-01-31,物料,0.1,6,31,21,40,14.3,14.3
user_496,5177411898114138,观看,2026-02-03,物料,0.1,2,3,21,40,14.3,14.3
user_496,5109752506548264,收藏,2026-01-23,物料,1.0,5,23,21,40,14.3,14.3
user_496,5177020573745210,点赞,2026-01-17,物料,0.5,6,17,21,40,14.3,14.3
user_496,5085828645322799,观看,2026-02-03,物料,0.1,2,3,21,40,14.3,14.3
user_496,5060168556150811,观看,2026-02-02,物料,0.1,1,2,21,40,14.3,14.3
user_496,5178831045066839,观看,2026-02-04,物料,0.1,3,4,21,40,14.3,14.3
user_496,5180306416926738,观看,2026-02-11,物料,0.1,3,11,21,40,14.3,14.3
user_496,5146218700144665,点赞,2026-02-07,物料,0.5,6,7,21,40,14.3,14.3
user_496,5062162289197090,点赞,2026-02-11,物料,0.5,3,11,21,40,14.3,14.3
user_496,5110448589045832,点赞,2026-01-14,物料,0.5,3,14,21,40,14.3,14.3
user_496,5146218700144665,观看,2026-02-03,物料,0.1,2,3,21,40,14.3,14.3
user_496,5175279912419399,观看,2026-01-22,物料,0.1,4,22,21,40,14.3,14.3
user_496,5060738746876014,点赞,2026-02-08,物料,0.5,7,8,21,40,14.3,14.3
user_496,4942316163498071,收藏,2026-02-08,物料,1.0,7,8,21,40,14.3,14.3
user_496,4940428047482957,点赞,2026-02-04,物料,0.5,3,4,21,40,14.3,14.3
user_496,5038361564610567,观看,2026-01-19,物料,0.1,1,19,21,40,14.3,14.3
user_496,4942316163498071,观看,2026-02-10,物料,0.1,2,10,21,40,14.3,14.3
user_496,5130409239838730,观看,2026-01-29,物料,0.1,4,29,21,40,14.3,14.3
user_496,5085828645322799,收藏,2026-02-04,物料,1.0,3,4,21,40,14.3,14.3
user_496,5062679652401159,观看,2026-01-31,物料,0.1,6,31,21,40,14.3,14.3
user_496,5246059606114340,观看,2026-02-02,物料,0.1,1,2,21,40,14.3,14.3
user_496,5175272610136096,观看,2026-02-03,物料,0.1,2,3,21,40,14.3,14.3
user_496,5179557389467664,观看,2026-02-03,物料,0.1,2,3,21,40,14.3,14.3
